index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
47446,C7H10O2,-81.66866209747558,-81.6680892944336,4.363513212050211e-05,7.961692334601584e-06,5.1596824455103694e-05
83004,C8H12O,-87.65492211940082,-87.67437591552735,7.075747376918721e-05,7.499792342436524e-06,7.825726611162374e-05
37241,C8H10O,-80.77751641670632,-80.77696533203125,8.602539511802053e-05,3.243296925759791e-05,0.00011845836437561843
11607,C4H7NO3,-62.18411240616982,-62.181128692626956,6.647435542513796e-05,3.388171513044439e-05,0.00010035607055558234
59330,C6H9NO2,-77.18180386802392,-77.1883056640625,3.6498857395117654e-05,7.50769353121763e-06,4.4006550926335285e-05
122528,C7H15NO,-93.26876711225634,-93.27868957519532,5.381348119681932e-05,3.1455801389626307e-06,5.695906133578195e-05
8327,C6H8O2,-68.26958514152581,-68.26866760253907,4.0914010058525574e-05,1.068281439657812e-05,5.1596824455103694e-05
129746,C3H3N3O3,-52.876757143275434,-52.85881576538086,0.00021200240676402343,9.410390855742808e-05,0.0003061063153214515
104730,C8H16O,-99.20765211112302,-99.21197357177735,5.487593772634755e-05,2.0831236094343903e-06,5.695906133578195e-05
186,C3H3NO2,-40.34776425531293,-40.34738006591797,0.00010526474937595105,1.8746489297363785e-05,0.00012401123867331482
788,C3H3NO2,-39.87858553755736,-39.88354339599609,6.104530105312783e-05,5.339071287500127e-06,6.638437234062795e-05
71488,C8H11N,-83.88845812344246,-83.90013427734375,0.00012511523739730746,2.276342357225632e-05,0.0001478786609695638
127819,C5H7N3O,-68.2631632544241,-68.29698944091797,0.00010368547791223524,6.674454432516571e-06,0.00011035993234475181
5598,C5H7NO2,-64.59634735407076,-64.59260864257813,8.954672786226015e-05,2.0813204482491665e-05,0.00011035993234475181
36449,C7H8O2,-73.07002738347121,-73.06367950439453,4.438130212309596e-05,1.2577759212685997e-05,5.695906133578195e-05
11191,C5H4O3,-55.93741220864751,-55.93819351196289,8.998539163477997e-05,1.0370678920802377e-05,0.00010035607055558234
2174,C6H12O,-75.92237928885923,-75.91946868896484,3.735392553694626e-05,1.1353552380735626e-05,4.870747791768188e-05
47369,C7H9NO,-77.73950122450296,-77.74631958007812,5.9302686019998894e-05,7.081686320629058e-06,6.638437234062795e-05
11546,C5H10N2O,-72.74017096213586,-72.73775634765624,5.9779116606223434e-05,6.605255734404517e-06,6.638437234062795e-05
94047,C7H11NO,-84.35390888131458,-84.35249786376953,3.370645833538819e-05,7.243642084639962e-06,4.095010042002815e-05
77652,C5H5NO3,-61.4120165392399,-61.406761932373044,7.952639677789678e-05,4.448484189541804e-05,0.00012401123867331482
73655,C5H7NO3,-68.58210790996398,-68.61034851074218,9.868831757371806e-05,5.3017050468646986e-05,0.00015170536804236503
79425,C7H8O2,-72.8598738492388,-72.86697692871094,6.573797240639072e-05,1.2519293705233015e-05,7.825726611162374e-05
83940,C6H9NO2,-75.28734717331035,-75.24795379638672,0.0001363733333321473,0.0002658093909118658,0.00040218272424401313
16512,C7H9N,-70.58554620568667,-70.58339996337891,0.00030690318923514163,9.527953500887148e-05,0.00040218272424401313
37258,C8H9N,-77.88489166000849,-77.88087463378906,0.000403558882707542,0.0003418019117696049,0.0007453607944771469
71241,C7H10O2,-79.83853311931522,-79.8263168334961,8.841057643480435e-05,6.329479160756069e-05,0.00015170536804236503
58374,C7H10N2,-79.84084608712494,-79.8454605102539,8.843398435932722e-05,2.1925947985424593e-05,0.00011035993234475181
97335,C5H8N2O2,-71.32368226286488,-71.33319854736328,8.881797595870595e-05,8.600532933658379e-05,0.00017482330529528973
71212,C6H7NO2,-69.2065547963521,-69.2239501953125,0.00010155913236082305,4.631952860874073e-05,0.0001478786609695638
43711,C6H7NO2,-69.18707144396224,-69.19451904296875,0.00019680243489820102,0.0003791339423957734,0.0005759363772939744
92267,C6H9NO2,-75.91593019037234,-75.92044372558594,4.1950378227054965e-05,9.646446228048726e-06,5.1596824455103694e-05
30300,C6H7NO2,-70.9798391891175,-70.98308715820312,0.00010505780906330509,5.30212328144671e-06,0.00011035993234475181
127762,C5H7N3O,-67.96688568343656,-67.97571258544922,0.00010527807270644677,4.642729533591825e-05,0.00015170536804236503
11394,C8H14,-90.24914681700247,-90.25155639648438,3.304334374912717e-05,2.2468492306025054e-06,3.529019297972967e-05
132659,C5FH5N2O,-63.78985629520888,-63.793104553222655,0.00010823056243322671,2.129369911525099e-06,0.00011035993234475181
96040,C7H13NO,-90.30114777568822,-90.29669952392578,8.149624853379484e-05,4.251499013951997e-05,0.00012401123867331482
131558,C5H5NO3,-61.83202428245773,-61.81403274536133,0.00011661869707226173,3.125996389730206e-05,0.0001478786609695638
90960,C8H12O,-87.29575903532321,-87.29546508789062,8.268209822086144e-05,3.577626615475701e-05,0.00011845836437561843
40561,C6H10N2O,-77.97694777891279,-77.96072540283203,0.00014557340989411883,0.00019754556885202704,0.0003431189787461459
44308,C6H5NO2,-61.659368038159776,-61.69797821044922,0.000654753344908096,0.0012628570292933866,0.0019176103742014824
17011,C6H5NO,-60.045052562523246,-60.04427871704102,0.00012268702298990773,2.5191637979656076e-05,0.0001478786609695638
14107,C5H8O3,-65.14865685612023,-65.12390594482422,6.805766352953237e-05,0.00010676564176575736,0.00017482330529528973
318,C5H9N,-58.740593139496816,-58.75290756225586,0.00010974348599944128,1.4267752673873552e-05,0.00012401123867331482
79916,C7H8O2,-75.07235001236796,-75.04006500244141,9.020792368398755e-05,2.8250440691630895e-05,0.00011845836437561843
71021,C7H8N2,-71.78175873512525,-71.76585235595704,0.00039766581869531354,0.000317841385694561,0.0007155072043898746
53269,C9H10,-83.69215518469348,-83.70436248779296,0.0001353576936419603,3.946561165332942e-05,0.00017482330529528973
66617,C6H6O3,-66.44171470840405,-66.4473876953125,0.000396242592950052,0.00031926461143982264,0.0007155072043898746
119448,C6H9NO2,-75.00173646564473,-74.97136840820312,8.796035059617029e-05,5.99183103733935e-05,0.0001478786609695638
75706,C6H6O3,-68.21181536900465,-68.22911834716797,7.812552471340412e-05,2.223054584217822e-05,0.00010035607055558234
55581,C5H7NO3,-69.49211108124581,-69.47562866210937,9.760091119898996e-05,2.641032747432485e-05,0.00012401123867331482
112558,C8H16O,-99.3977508538583,-99.40212554931641,5.619580835210334e-05,2.2061457759520394e-05,7.825726611162374e-05
39421,C7H11NO,-81.7665414529889,-81.80021514892579,0.0002342409335576105,7.1865381763841e-05,0.0003061063153214515
114704,C7H12O2,-85.96618350300032,-85.97204284667968,5.042244161528239e-05,2.7834824496341343e-05,7.825726611162374e-05
60828,C5H9NO3,-72.85688059677699,-72.86173706054687,4.867689785354051e-05,1.7707474487087443e-05,6.638437234062795e-05
21628,C3H4N4O,-52.53789375316719,-52.54269180297852,0.00020067666283210108,0.00010542965248935042,0.0003061063153214515
54832,C6H10N2O,-78.72594117911514,-78.74490203857422,0.00015296351938538482,0.00019015545936076108,0.0003431189787461459
686,C4H5NO,-47.41156795224636,-47.4056900024414,3.462613771303328e-05,1.40813402046486e-05,4.870747791768188e-05
35533,C7H7NO,-70.94043710216101,-70.95235900878906,0.00013500833809162638,6.557885913714257e-05,0.00020058719722876894
98019,C8H12O,-88.57964665051787,-88.58516998291016,7.244035175198822e-05,2.951416572681294e-05,0.00010195451747880116
96871,C5H7NO3,-69.5954055025768,-69.62691955566406,0.0001369195970233658,6.366760020540315e-05,0.00020058719722876894
1537,C6H10O,-68.94671327124672,-68.94932403564454,1.9295417166836374e-05,1.5793317536463826e-06,2.0874748920482755e-05
11785,C7H10O,-75.2150193092687,-75.21377258300781,6.383565086612335e-05,1.4421615245500376e-05,7.825726611162374e-05
116004,C7H12O2,-86.331060978142,-86.34190826416015,3.242743041661476e-05,3.9279581166953e-06,3.635538853331006e-05
93415,C5H8N2O2,-72.39385165225976,-72.36208038330078,7.916928494656717e-05,3.1190647398184647e-05,0.00011035993234475181
108987,C9H14,-95.60113664218837,-95.60601348876953,9.124090634557304e-05,9.115164210009305e-06,0.00010035607055558234
13790,C6H11NO,-77.35663702320146,-77.36019744873047,4.836743106993963e-05,3.2293933851640605e-06,5.1596824455103694e-05
72254,C7H10O2,-79.7648174745856,-79.7732177734375,5.77020194297495e-05,8.68235291087845e-06,6.638437234062795e-05
17668,C6H11NO,-75.69630709380604,-75.68104705810546,3.962411473038058e-05,2.676025761024737e-05,6.638437234062795e-05
6129,C5H9NO2,-70.0238215640764,-70.02384948730469,3.971425717193831e-05,1.1882567283165388e-05,5.1596824455103694e-05
100588,C6H11NO2,-82.54119519020753,-82.53057098388672,8.01413423146864e-05,2.021472824089593e-05,0.00010035607055558234
57985,C5H8N2O2,-71.29655251100415,-71.3042724609375,4.8346470805457385e-05,3.6100711222450416e-07,4.870747791768188e-05
76076,C6H8N2O,-72.20486857635119,-72.20657653808594,6.518722366925133e-05,7.525564720122312e-06,7.271278838937365e-05
128408,C5H8N2O2,-70.75692351484162,-70.77434539794922,9.871412910812625e-05,4.916453186143756e-05,0.0001478786609695638
15955,C6H7NO,-63.679378067969346,-63.67938232421875,3.5329447628821095e-05,1.3378030288860792e-05,4.870747791768188e-05
15476,C5H5NO2,-59.16958064010255,-59.17646255493164,4.308343115375039e-05,6.398356004424193e-06,4.948178715817458e-05
104000,C7H12O2,-85.4478610220918,-85.44288330078125,2.9408356089972474e-05,6.947032443337576e-06,3.635538853331006e-05
104018,C7H12O2,-85.6101769397008,-85.60194244384766,9.411956158340761e-05,5.375909938615616e-05,0.0001478786609695638
114322,C7H13NO,-87.52436188927722,-87.53286590576172,5.781731937101331e-05,8.567052969614642e-06,6.638437234062795e-05
118951,C6H12O3,-83.22422819069476,-83.2197250366211,3.186760701395982e-05,4.48778151935024e-06,3.635538853331006e-05
118109,C7H14O2,-90.98448010142246,-90.9779266357422,3.599964933743188e-05,4.950451082596262e-06,4.095010042002815e-05
21027,C4H8N4,-65.12174479534323,-65.12581939697266,8.378532814048978e-05,1.6570742415092574e-05,0.00010035607055558234
119928,C8H13N,-89.6284278905007,-89.62783508300781,3.7445318047460674e-05,3.5047823725674772e-06,4.095010042002815e-05
12709,C6H9NO,-72.018470582114,-72.01683197021484,3.0118360854724752e-05,5.171832125004918e-06,3.529019297972967e-05
132414,C6FH4NO,-63.48117033219913,-63.475443267822264,0.0001572636402140539,5.5997049483486786e-05,0.00021326068969754067
37478,C7H10O2,-79.59814773521356,-79.60356140136719,9.891615198183045e-05,0.0001016710452469385,0.00020058719722876894
1059,C4H6N2O,-55.682387098867316,-55.67997589111328,3.340468840717331e-05,2.9507001261367507e-06,3.635538853331006e-05
123462,C6H8N2O,-73.20271010170462,-73.20337524414063,6.853844494824376e-05,3.181762560733858e-05,0.00010035607055558234
60469,C6H12O3,-82.94637272804536,-82.9461456298828,4.671028712486369e-05,2.771500033310896e-06,4.948178715817458e-05
72882,C7H10O2,-79.34636078037047,-79.3496322631836,3.564086653216154e-05,1.3066611385520337e-05,4.870747791768188e-05
111444,C7H11NO,-82.414254074423,-82.41372222900391,5.4651094840653704e-05,1.1733277499974259e-05,6.638437234062795e-05
10465,C6H6O2,-62.45437589212005,-62.458910369873045,3.586806440320368e-05,4.873241301063789e-07,3.635538853331006e-05
78520,C7H11NO,-80.98845908113269,-80.97122802734376,0.0001190668044180893,2.88118565514745e-05,0.0001478786609695638
122504,C6H11NO2,-80.95213188079722,-80.94156036376953,6.454082880002671e-05,1.8435435406012398e-06,6.638437234062795e-05
71386,C5H6N2O2,-63.17686540233778,-63.186125946044925,0.0001241668401847481,2.3711820784815698e-05,0.0001478786609695638
18305,C6H7NO,-66.76746221044897,-66.76438751220704,7.86250882246913e-05,2.1730982330891025e-05,0.00010035607055558234
106520,C8H14O,-93.73370085379405,-93.72860107421874,6.915902883732793e-05,3.11970417182544e-05,0.00010035607055558234
111639,C7H10O2,-80.22605046762521,-80.21398315429687,4.7820468259054354e-05,1.85639040815736e-05,6.638437234062795e-05
116141,C7H12O2,-86.0573688575536,-86.06180267333984,2.6261148405224434e-05,2.7625176805041483e-07,2.6537400173274848e-05
11521,C5H7NO2,-63.393522457829384,-63.39052734375,3.904366423416464e-05,1.0438122924009942e-05,4.948178715817458e-05
8014,C6H9NO,-71.48910027848142,-71.48789672851562,3.0047533683080783e-05,5.242659296648888e-06,3.529019297972967e-05
119867,C7H10O2,-81.83280117794872,-81.82303009033203,6.776541638547356e-05,5.624582228784126e-05,0.00012401123867331482
13057,C5H7NO2,-64.81646025558706,-64.80065612792968,4.9055591962005405e-05,2.5412324930982833e-06,5.1596824455103694e-05
15189,C6H12O2,-78.87182141956819,-78.87918395996094,8.777471212099336e-05,2.2585220223758444e-05,0.00011035993234475181
86354,C8H12O,-87.26000327409196,-87.2539794921875,3.331129302867405e-05,3.0440955046359998e-06,3.635538853331006e-05
101336,C8H16O,-99.02310449113419,-99.01935119628907,4.0818891080790834e-05,8.662896077383748e-06,4.948178715817458e-05
100518,C5H10N2O2,-78.26838172318863,-78.2849838256836,0.0001228155128866625,5.2007792408627225e-05,0.00017482330529528973
68997,C7H10O2,-78.97443555624923,-78.95503387451171,4.1216119433312076e-05,1.0380705021791619e-05,5.1596824455103694e-05
85004,C6H10N2O,-80.55631505974907,-80.54338226318359,7.810645529266475e-05,3.2253477052087054e-05,0.00011035993234475181
61497,C7H11NO,-83.30637936508919,-83.3039764404297,5.57368302826393e-05,1.0647542057988662e-05,6.638437234062795e-05
42061,C8H10O,-82.49079970329792,-82.50249938964843,0.000950290878614645,0.0012069072591762123,0.002157198137790857
30833,C5H8N2O2,-72.35431350837314,-72.35831756591797,4.6694283467133e-05,4.9025409879706885e-06,5.1596824455103694e-05
129618,C5H5N3O,-63.02600547824192,-63.01996383666992,0.00010910314961109183,3.8775511358471985e-05,0.0001478786609695638
53952,C7H13NO,-89.72478340839865,-89.71572265625,7.607249256529915e-05,4.2385871810319284e-05,0.00011845836437561843
129111,C4H4N4O,-57.94925882264964,-57.94587020874023,0.00013975251328571036,1.1952854756654672e-05,0.00015170536804236503
83225,C7H12O2,-86.09456682224221,-86.08491668701171,8.172980504020388e-05,6.997556300216115e-05,0.00015170536804236503
91125,C8H12O,-88.47588963562417,-88.46971588134765,9.54022873305768e-05,4.953783225005533e-06,0.00010035607055558234
1650,C3H6N2O2,-54.604217561983035,-54.5969352722168,9.938244143650317e-05,1.0977490908248647e-05,0.00011035993234475181
69469,C6H9NO2,-74.77092948942345,-74.77167358398438,3.2057003594724475e-05,4.298384938585585e-06,3.635538853331006e-05
98331,C5H9N3O,-75.12318088145085,-75.10345458984375,9.455700776393298e-05,5.3321653205630834e-05,0.0001478786609695638
72617,C6H9NO2,-74.34417332247268,-74.33013458251953,0.00010450748269724041,5.852449647511393e-06,0.00011035993234475181
57196,C7H15NO,-95.35686002988776,-95.38899688720703,0.00015938719888427237,1.543610641101735e-05,0.00017482330529528973
1199,C6H4O,-52.61876599241978,-52.611566162109376,0.00031998314781059913,2.3135830935546747e-05,0.0003431189787461459
62118,C6H11NO2,-80.4230064796378,-80.43219299316407,7.159447571722628e-05,2.8761594838356053e-05,0.00010035607055558234
44134,C6H8N2O,-71.27034794626654,-71.28133239746094,9.56106408274122e-05,4.681590462370814e-05,0.00014242654545112033
14012,C5H7NO2,-62.58662322817766,-62.592401123046876,1.9381816471942504e-05,1.4929324485402521e-06,2.0874748920482755e-05
27251,C7H9NO,-78.8750323631172,-78.87780303955078,0.0001050222965625393,4.28563644070245e-05,0.0001478786609695638
67569,C7H9NO,-75.44057448798958,-75.43561401367188,0.00012933116327645136,2.2374204765913657e-05,0.00015170536804236503
114585,C8H10O,-81.11844787215131,-81.11905364990234,1.790602931901289e-05,2.9687196014698686e-06,2.0874748920482755e-05
1006,C6H4O,-53.530673960721685,-53.52801513671875,0.0001347840586371629,1.692130940520214e-05,0.00015170536804236503
55441,C7H10O2,-81.31793454306298,-81.34298095703124,4.0152309488260714e-05,1.1444514966842978e-05,5.1596824455103694e-05
10537,C7H11N,-77.71473886322464,-77.71763610839844,1.5442120173004806e-05,1.995934925919465e-06,1.743805509892427e-05
96397,C6H11N3,-81.68365557117127,-81.6646514892578,0.00011057046010085225,1.3440778572462552e-05,0.00012401123867331482
118256,C7H15NO,-94.70732424559029,-94.7038330078125,0.00012190435963689927,1.567014994887924e-05,0.0001375745095857785
21254,C4H7N3O,-62.127703202951245,-62.12234878540039,4.571396284675458e-05,2.993515070927302e-06,4.870747791768188e-05
130082,C4H4N4O,-58.75580430428013,-58.749131774902345,0.00024121155025977846,6.489476506167304e-05,0.0003061063153214515
19793,C7H10O,-75.67894622952484,-75.6888427734375,4.745220919833439e-05,9.506852137447563e-06,5.695906133578195e-05
83667,C7H9NO,-77.53805533379777,-77.54334564208985,3.726591362333786e-05,1.1441564294344023e-05,4.870747791768188e-05
41739,C7H10O2,-80.3586787630875,-80.35985412597657,0.00010360386604827994,4.4274794921283844e-05,0.0001478786609695638
47965,C7H5NO,-64.62856563511966,-64.63056945800781,0.00021580574076084544,0.00012731323798530046,0.0003431189787461459
68072,C7H10O2,-80.64301053560993,-80.6383773803711,8.18570324043893e-05,6.602162856517449e-05,0.0001478786609695638
89935,C7H9NO,-77.73615422402283,-77.73231201171875,3.466582936465611e-05,1.4041648553025769e-05,4.870747791768188e-05
66848,C8H11N,-84.49399309654608,-84.50668334960938,9.768361384337733e-05,2.0774750532241097e-05,0.00011845836437561843
95076,C9H16,-101.89725271672526,-101.89490509033203,6.683566370914432e-05,1.142160240247941e-05,7.825726611162374e-05
129782,C5H6N2O2,-65.13121435768059,-65.13018341064453,9.846547021927e-05,2.5545768454044826e-05,0.00012401123867331482
77952,C6H8O3,-70.61109769716087,-70.61150360107422,0.00021410753862422733,0.0001290114401219185,0.0003431189787461459
108278,C7H10O2,-81.42403173715701,-81.42501220703124,3.569409305400281e-05,5.2560073660253364e-06,4.095010042002815e-05
114589,C7H8O2,-73.06336059389729,-73.06361846923828,2.9169297130287464e-05,7.186091403022597e-06,3.635538853331006e-05
58172,C7H10O2,-80.32877344985123,-80.33906402587891,7.559756633010385e-05,7.228109463945996e-05,0.0001478786609695638
64575,C5H6N2O2,-64.43517431467558,-64.4323516845703,7.841202386169549e-05,2.1944046693886857e-05,0.00010035607055558234
106053,C7H10O2,-78.48849462470396,-78.4880874633789,6.375411371232126e-05,3.660195684326109e-05,0.00010035607055558234
